call_id,predictions
7732610078,Unknown
2400299738,Voluntary Change
6533095063,Unknown
7774450920,Unknown
9214147168,Unknown
2931134074,Unknown
2010588624,Unknown
6611494442,Mileage Plus
8655666048,Unknown
3564872843,Schedule Change
6581088938,Unknown
2890018342,Checkout
7765452553,Checkout
7769577839,Unknown
767542571,Unknown
2321172423,Unknown
7062397166,Unknown
3324493822,Voluntary Change
571689194,Unknown
7464282955,Seating
173862056,IRROPS
1436604074,Unknown
8089599224,Unknown
4411281498,IRROPS
9184612791,Unknown
7372830762,Unknown
7105822425,Mileage Plus
6810211136,Unknown
4188769806,Unknown
2394268643,IRROPS
6984753592,Unknown
8388730936,Unknown
146835369,Unknown
3993821881,Unknown
9346438155,Unknown
5590783122,Unknown
1662111148,Unknown
6800684041,Unknown
4574787592,Unknown
3672852372,Unknown
5712598062,Unknown
282876475,Unknown
9375481611,Voluntary Change
1877881013,Unknown
7073387644,Seating
2821741734,Unknown
2823199606,Unknown
5147770339,Voluntary Change
8318901171,IRROPS
1706558022,Seating
3816825928,Unknown
6888836358,IRROPS
1909315123,Unknown
9916440891,Unknown
3144085521,IRROPS
6406806754,Unknown
8897162588,Post-Flight
6030722493,Post-Flight
2661075187,Checkout
2379448776,Unknown
4736840022,Mileage Plus
5197231079,Unknown
6356003443,Voluntary Change
7187467745,Unknown
7442112695,Voluntary Change
9927545546,Unknown
8777678803,Unknown
7293354812,Unknown
1560731801,IRROPS
8980452691,Unknown
2139724314,Checkout
7832749701,Unknown
8862663911,Unknown
1071237526,Unknown
4844571576,Unknown
8438919405,Unknown
1846165236,Seating
4276522005,Unknown
924505276,Voluntary Change
8861707995,Unknown
3557693191,Unknown
2366421153,Unknown
263235043,Unknown
3984448663,Mileage Plus
61859466,Upgrade
2225549905,Upgrade
2613510136,Unknown
3972756490,Unknown
2829790136,Unknown
1359127003,Unknown
6592992464,Unknown
7063633331,Communications
8444721702,Unknown
3315023080,Unknown
236838033,Unknown
1537394318,Unknown
4783690799,Communications
2629438299,Unknown
1900586967,Unknown
6568728049,IRROPS
4130292567,Unknown
2372051735,Unknown
3594953507,Unknown
5948044578,Unknown
1399182145,Unknown
7228687053,Mileage Plus
3897953100,Unknown
8521514525,Unknown
3383032768,IRROPS
5755317187,Unknown
484295466,Unknown
6975199428,Unknown
5072785676,Mileage Plus
1298796618,IRROPS
2442164859,Unknown
2322537565,Unknown
1274668098,Unknown
1505009107,Unknown
2712578144,Unknown
5639793995,Unknown
9918603858,Unknown
9981201756,Unknown
7584753926,IRROPS
4038719698,Unknown
199655996,Unknown
4244297333,Unknown
1362913899,Unknown
6678426270,IRROPS
2179620625,Voluntary Change
2722679924,Unknown
3144324854,Unknown
2284080841,Unknown
8915741448,Unknown
1633903615,Unknown
9770888779,Unknown
8607422754,Booking
2890843819,IRROPS
6463758743,Unknown
4919754489,Unknown
8552437438,Unknown
4842423552,Voluntary Change
4325016928,Unknown
7394096113,Booking
2765968704,Unknown
6048106750,Unknown
1263655893,Unknown
7058379255,Unknown
8160707051,IRROPS
8637594874,Baggage
3687835711,Unknown
8046964389,Unknown
2997264661,Unknown
2740487271,Unknown
187986448,Unknown
3403858582,Unknown
9760370010,Voluntary Change
5259058766,Post-Flight
5248420695,Unknown
7272674422,Unknown
4325799458,Unknown
5808302787,Unknown
1325861367,Unknown
674368296,Unknown
188300030,Unknown
2408207236,Unknown
4403892372,Unknown
7188474645,Unknown
9875542395,Voluntary Change
8510933415,Unknown
6477155233,Unknown
8389733790,Communications
4241411884,Unknown
1524992253,Unknown
7588458203,Unknown
4722755447,Unknown
2884932404,Unknown
7909079664,Post-Flight
301621020,Unknown
8353825384,Unknown
9149402407,Unknown
4595612614,IRROPS
3287367805,Unknown
7824844907,Unknown
903668659,IRROPS
8249365728,Unknown
2311315000,Unknown
8016848978,Unknown
2956008338,Unknown
9209491013,Unknown
5383113868,Communications
749587516,Unknown
2717419756,Unknown
633633576,Unknown
1350299118,Voluntary Change
2202744518,Unknown
2193545000,Unknown
2777071877,Unknown
2174549851,Unknown
917747669,Unknown
580859366,Unknown
5341257800,Unknown
7924243911,Unknown
5795093673,Unknown
6846344518,Unknown
6191546659,Unknown
3954495153,IRROPS
9398324607,Unknown
8166391866,Other Topics
6787282873,Unknown
4870052576,Seating
1065053844,Voluntary Change
4649502777,Unknown
1263382682,Unknown
5154429528,Other Topics
7767884381,Unknown
1254025050,Unknown
7419067920,Unknown
3468465406,Voluntary Change
7338954023,Post-Flight
9490191149,Seating
2609079734,Unknown
1212764051,Unknown
3692391242,Unknown
9967906867,Voluntary Change
21718321,IRROPS
4874269380,Unknown
8902115465,IRROPS
3382561828,Unknown
9976004286,Unknown
6453549702,Post-Flight
2452376550,Voluntary Change
1985133079,Post-Flight
6026359128,Unknown
3894515368,Unknown
6865387985,Unknown
9590128991,Unknown
8158880894,Unknown
5988585417,Unknown
8326316460,Unknown
6450953050,Unknown
645789823,Unknown
7429287647,Unknown
7573540205,Unknown
1751442327,Unknown
5787135283,Post-Flight
5014647666,Unknown
9846722370,IRROPS
6067933090,Products and Services
5145900708,Unknown
1942559671,Voluntary Change
3084579044,IRROPS
4810937305,IRROPS
4164811871,Unknown
8035579545,Unknown
9365823836,Voluntary Change
9775247015,Unknown
3971649759,Unknown
4802158977,Unknown
8369201091,Voluntary Change
4191680035,Unknown
2451350628,Unknown
8842573501,Unknown
2195725850,Unknown
673120218,Unknown
6998342679,Unknown
3180990503,Voluntary Change
9656991392,Unknown
1120290375,Unknown
9670277775,Mileage Plus
2119428327,Unknown
758330753,Booking
5515155820,Unknown
2474264730,Unknown
7291627864,Unknown
4318435639,Unknown
4400887690,Unknown
7556935392,Unknown
1035701808,Unknown
4501428542,Unknown
8930175275,Unknown
9726064304,Seating
6046704645,Voluntary Change
324793505,Mileage Plus
796164004,Unknown
5081816858,Unknown
1758887222,Unknown
3676453732,Unknown
3543029575,Unknown
9480548962,Products and Services
5640727515,IRROPS
5322645126,IRROPS
5990425594,Unknown
9059890525,Unknown
8901416008,Unknown
3796650162,Unknown
341480336,IRROPS
9398766705,Unknown
8342850810,Unknown
6243061484,Unknown
3066169732,Unknown
3034338834,Communications
2718357646,Unknown
7990797482,Communications
714223004,Unknown
4901915471,Unknown
836793489,Unknown
1200990400,Voluntary Change
9273040618,Unknown
7171910768,Unknown
1232559008,Unknown
5652548051,Mileage Plus
9608432082,Mileage Plus
1048420941,Unknown
5672052931,IRROPS
6955050240,Seating
7472924075,Unknown
8330267061,Unknown
8822559818,Unknown
3386056090,Unknown
9352076449,Unknown
7018154459,Post-Flight
4845217626,Unknown
5446948746,Unknown
3739762609,Unknown
4522428743,Unknown
3411912541,Unknown
1257295091,Unknown
4542039344,Unknown
1486799663,Unknown
9650196951,Unknown
9330138485,Unknown
9908187231,Unknown
7631898169,Unknown
2794633503,Unknown
4170423808,Unknown
211302340,Unknown
3422336624,Unknown
4791207403,Seating
3338878872,Unknown
6446970045,Unknown
8197570883,Unknown
1303239457,Unknown
5404616814,Unknown
3331912976,Unknown
2868404429,Seating
6713876714,Unknown
6316415924,Checkout
7729118393,Seating
4872299225,Unknown
3417255661,Unknown
6469947162,Unknown
5500043381,Unknown
5866690571,Unknown
8638829891,Unknown
4204548357,Unknown
7924971628,Mileage Plus
4129175907,Digital Support
2761867121,Unknown
1930184184,IRROPS
2363701743,Unknown
849537073,Unknown
308027882,Unknown
1159179089,Unknown
6296301934,Unknown
5514941437,Seating
6613254804,Post-Flight
9607488340,Unknown
4272197115,Unknown
8170497238,Voluntary Change
9853742074,Unknown
4554232810,IRROPS
2893754505,Unknown
417039391,Unknown
9647508810,Seating
5802009752,Unknown
6452936791,Unknown
188284011,Unknown
1809155706,Unknown
1705667640,Post-Flight
9309461746,Unknown
1396111274,Communications
1899706472,Unknown
1218034296,Unknown
2273994483,Unknown
7554958373,Unknown
8725795439,Unknown
5244831729,Unknown
690120405,Unknown
1500718042,Unknown
8168772822,Unknown
8611805153,IRROPS
5761703388,Unknown
9450916199,Unknown
2476064161,IRROPS
452887335,Unknown
1744407381,IRROPS
5047485435,Seating
7483600207,Unknown
6782150669,Unknown
5691894751,Unknown
6376932553,Unknown
569165049,Unknown
4521424405,Unknown
3466812096,Seating
4952096260,Unknown
6752865137,Unknown
9175907210,Unknown
5829045866,Seating
3836306488,Post-Flight
5861442040,Unknown
7473492712,Unknown
5468278170,Unknown
7786999504,Unknown
4188815409,Other Topics
8203801936,Unknown
3802482249,Unknown
8665283718,Unknown
3588537587,Checkout
2799449736,Unknown
4220733759,Unknown
9989643274,Voluntary Change
977657378,Unknown
8323122064,Unknown
1172462009,Unknown
6577286482,Unknown
5904247005,Mileage Plus
3454669774,Unknown
2629382094,Unknown
455580042,Unknown
7201099896,Post-Flight
8308480388,Unknown
2175629754,Unknown
8052071302,Unknown
5825301073,Unknown
6175433919,Unknown
8117163920,Unknown
7296480141,Unknown
1905399491,Unknown
9805649782,Unknown
9480760216,Unknown
5388891238,Unknown
1641309038,Seating
1483288909,Unknown
4656613148,Seating
6304773726,Unknown
5311665032,Unknown
6595516205,Unknown
454496064,Voluntary Change
139014127,Unknown
5994164926,Unknown
2828214636,Unknown
8206004291,Booking
7528386989,Unknown
